,TEXT,Label
25178,safari 4 beta OFF / firefox 3 ON =,4
22540,@robygirl53 Not a prob hun,9
1095,@ndrew10 I know!!!! He didn't ask me,4
17962,milkshake + hot day = unsettled stomach,4
6011,@NerdAtCoolTable what's the name of the mixtape? My mixtape connect moved to texas so I gotta find a new guy,4
18558,@charmand3r oh no!  I hope you get on soon! &lt;3 I miss you and I can't wait to see you again.,5
19752,"the good thing of having a fever is feeling cold, especially in such hot weather. I think I'm hallucinating lol  .",1
37665,Greys Anatomy is so fuckn awesome atm!!,2
34830,@jamie_oliver Please pass on our &quot;happy mothers day&quot; to Julz. Have fun with your girls,0
21358,Back in the office for a hectic week - but the weekend was awesome,2
19371,finishing washing dishes,4
18247,iPhone is doing that &quot;not opening downloaded apps&quot; thing and I forgot my cord at home,5
14289,my tummy hurts,9
6456,@johannabee I hope it's something relatively minor and easy to heal. I can't stand it when the furbabies get sick.,5
18449,My preorder of the Razer Sphex shipped today. I'll be paying to review it because Razer is ignoring my emails,4
34125,just got home from church. The Service was good,1
69,"So great to see Oin &amp; Cynthia.  So happy.  Dinner was great, cute little place.  Too bad Oin got sick afterwards.",2
1155,"@mandy2610 and @esko yea, just confirmed that this game indeed is already patched...  LOL guess you'll have to help me tomorrow ;)",9
25754,Had such a great weekend! Glad it's sunny out today,2
38258,Cheers Tony!!!! Btw notice no swear words in my tweets!,9
6761,"@saxa246  ive been trying to get over her for years, its so hard to move on, when youre so in love..it sucks",8
35681,@unitechy wud like to. But I actually have a free weekend this time and family is visiting. so I'm staying put. next time,8
29756,Just took a shower.We're gonna go to Church.Time to thank Him for my mother.,11
12257,nice hair and nowhere to go,2
27440,@jay2busy I do now LOL.,2
17576,@lauradanner I am lost. Please help me find a good home.,5
13522,"@gi_ri_ja  it sucks, doesn't it?",8
4353,@dhewlett Well thatï¿½s disappointing to hear.,9
4199,It's tough being a thick chik,5
24060,@daryllorette Your welcome.,4
37396,"@ddlovato Good to hear you're bck!! don't let stupid rumours put u down! as long as ur fans r behind you, you got nothing to worry bout  x",3
4166,At work  oh no it's the first day of monthly visitor ahhhhhh,8
30270,i started and fisnihsed gossip girl yesert=day,4
1671,Bummed out I am missing a rock climbing trip next week,8
32767,"@langfordperry by the way, just saw u on ellen yesterday. here it's late comparing to usa. u were awesome!!!",0
21239,is soooo over school...maybe sick..all week *evil laugh*,3
7870,"@adbert @DougOntrack @organicsue Is it me (my machine)? or... Vids freeze up, halt whole blip stream  ? http://blip.fm/~79l0q",5
9803,@Em_Fizz he's really not into new people  I dunno em but he said he'd try,4
35843,"@ahoova Thanks, that was gonna be my next tweet...You the man  Figuratively speaking",0
35727,CloneCloud: actually it's distant processor provisioning  like the idea http://bit.ly/b9v90,4
25045,@OhMyALY did u find any?,4
32698,Love ice cream... Love cake... Cookies and cream ice cream cake tops them both,0
10851,was so excited to eat the wartermelon i bought the other day and it was terrible and not sweet,6
37565,@leelougheed no deal I want it as well as my netbook and iPhone please,5
3072,"@realchrissystar we'll be back sunday to play @ the horse, I was out last night at mex you were not  miss you",2
38276,"@BrianMcnugget are you getting my messages or do you have to add me to recieve them, soz I'm new to this",5
1688,@bronwen @jjprojects you might have missed my latest experiment - I know blogs have too many words these days  http://tinyurl.com/ne6twc,4
3981,needs to mug for Chinese A's but doesn't feel like it.,4
19758,no more brother for 2 weeks.....,4
27817,"Back at it, but had a GREAT weekend as a buffer",1
23021,"@vic2slic doing pretty well, up and wide awake",4
11013,"gosh, watchin cosmetic surgery nightmares on ITV , it is AWFUL",5
23342,@fallenstar_ I got 71! That's more than I'm following... I feel special now,2
38195,"Reading my book in the sunshine, goona be a good day",2
27566,rosales is cool,2
6638,@AsMooNy ta3ally ma3ahaa w e83idy sa5neeha ly 6ool el 6ireee8  astaaahil wla :-p &lt;&lt;&lt; kfff looool wallah thx bard w 7ar ahm shy 8ahwaaa =|,5
3799,@WhoButStretch  you aint invite me,4
36603,Goodnight,4
18004,@mitchelmusso I wish I was able to talk to you.,5
13223,i feel like crap,8
36933,@glennlunder Yep. Wasn't that much to play with though. Just install and voilï¿½! It works  But you need a fast connection...,4
17171,I would get a lot more done if I could list items on etsy on my phone. Can do everything but upload pics,4
30733,"Writing and researching. Tired of being foolish, so I'm educating myself &amp; moving forward. Gonna marry a white boy they do you right!!!",1
38189,Our kids are both in a Derbyshire schools string concert at the Buxton Opera House today. They're both quite excited,1
16974,there are some really scary noises coming from outside,5
4802,My throat hurts so bad that i dont even want to swallow my own spit.       And i officially cant talk now....,5
20279,I'm glad that I called him cause our relationship is clear now. Just happy to hear his voices eventhough he's absent from school,0
37738,im exploring my home xD (back from vacation!) Nice to be @ home!,2
12848,at panera for lunch  byyy myself  aww,4
31743,A- on my french paper.,4
27009,@MysticFearie I want chocolate!,5
23195,Already back from shopping and about to do a nice monday roast,2
22206,loves the way the sky looks now i.e. no cloud at all.  but that would only mean that it's ultra hot outside.... http://plurk.com/p/rpb7t,5
25844,@decadentluxe That's love.,0
33915,@babygirlparis dont get trampled on again,4
11915,4 days of a whole lot of nothing...,4
714,Very Sad.... please get better Grandma,5
32838,I miss @lavren cant wait until June for HIL HANGZ~ Tonight was sososo good,1
16559,@hatz94 Nooooo get on now! Haha i'll be gone later,5
39687,@makikaysantos http://bit.ly/izhdy  here looove.,0
25556,@DougPreston Well now I'm gonna be on a mission to find their music,2
32816,happy happy joy joy    is that good enough for you,2
28341,Mmmmmmmm... ? it in the morning,4
39921,@wossy http://twitpic.com/24mer - i like Mr Piggls I mean Pickles!!,0
20451,"@BlakeLewis Oh, I see!  So it's like, morning there, right? Happy breakfast! *thumbs up*",9
30129,@car4dave lol thanks!,2
936,Ugh. Too much happened today. I really need a hug,4
28645,@jstewart131  its suzi,4
35342,"@ChesterBaker not so awesome now, huh? LOL",1
12834,So off work about to do what I don't know I'm exhausted,5
16843,"Just FYI, RUIN HOLLYWOOD IS CLOSED.  Last Friday was our Closing Night.",8
28654,just getting off of work for the day! Hope everyone has a wonderful mother's day tomorrow! Hope you enjoy ur cheesecakes too!,5
28145,Paid bills. We get water and electricity for another month  Woot.,3
22729,"@andrewbravener Happy Birthday!  What's better than getting birthday greetings from strangers? Very little, that's what! (I kid!) &lt;3",2
16930,@tarneisha boo  you can come over and we'll watch telenovelas and braid each others hair.,4
21761,@vjkarthik  they r the most random things that my mind can churn..as the Chennai heat gets to me I can assure u these will b more often.,9
30481,"@tycrisp hi ty. good morning. happy mom's day to your mom. i love that your entire family is adding me on FB! i love 'em, very sweet!",0
18254,I will miss the soccer moms,5
26111,@dannywood HMM Gonna go with ran 4 miles and hit the gym... now time to wake the kids up,4
5753,Experimenting.  With puppet again. I think I just wiped my drive on my workstation,4
28303,wow...i have to many bookmarks...i just spent a good hour organizing,9
39739,"Happy mothers day to those of u that are mothers, and happy mothers day to all of your mothers      I miss my mom....",8
10408,fighting again,5
516,Missing you all deeply,8
7797,I am so jealous that @collystringgs got to sleep until 1,4
27881,@TerrieSoberg hey that is pretty good sucking up - my daughter is exactly the same - glad to see I am not alone   Good luck mom,0
22045,"@Mennard Its because I put radio 4 on by mistake..I'll have a cup of tea and a shower, then I'm sure all will fine and dandy, thanks",3
39352,"@sosolid2k peanut :o, cute name  lol get another turtle and call it jelly :p, if i get a pet i'll call it cabbage XD lolol",4
27554,"@Isapersefone I'm not really sure bout that. Maybe  You could.. Idk, I've never bought anything from it",4
32873,Time for me to go to sleep! It's almost 1am. Night everyone! Happy mothers day to all the moms out there,2
21110,@beckamcfly nice have fun....Although you cant not have fun lol,9
23549,pretty fun way to write a resignation  http://www.farbs.org/Message.html,1
38607,@rockingla Thanks  New work will arrive in a few weeks,4
6253,listening through the Mendeed discog once again. I still think their disbanding is a loss.  #metal,8
28409,@OfficialBabyV I wish you where going to be in the Saga,5
39681,@PeterPaega You better believe it!  @tigers09champs and I wouldn't miss it for the world!,4
8953,"@debbieseraphina not very effective for me  i am stuck! i either sit up, let it cramp or lie down and pay the consequence later. EEPS!",6
39618,"@KristySlater this has been like the never ending story....all I seem to be doing is packing and now unpacking!!! Soon over, great here",4
36523,fuck maaaaannnn.. its holidayzzzzz...,4
38573,"@RealBillBailey Thanks for the headsup re: tour, just booked 4 tickets for the Palace on 20th June",4
805,@talentdmrripley  maybe a good night's sleep for everyone?,4
15737,@TraceyMmm awww  what did you eat sweety?,5
20142,"today is maintenance day for me, my flat and my blog...yeahhhh a lot of little works",9
18452,im hangin out with my cousin holly and tlkin 2 my grandparents.......  my phone went dead,5
26269,"going  back to bed  for a  nap, Im starving !!! tty l",2
36593,"@retrorewind ok, i believe you now and it was worth staying up for..joe macs version  i luv being covergirl..will luv it more after next 1",0
5425,My mom just texted me and told me that Rodney was chasing fireflies in their backyard. Awwwww I'm miss him    http://twitpic.com/66pn1,9
36091,be back later!  HAPPY MOTHER'S DAY TO ALL THE MOTHERS IN THE WORLD! ï¿½ GOD LOVES US ALL!,11
27620,"@ Little_Ren is lovely lovely, and so niceee",0
15188,@lilithsativa POOOOOOOOR SHEEEEP!!!,1
17651,@ericajo42 @saynerd01 oh look! it's our new house in santa barbara! http://i41.tinypic.com/2hi2t4y.jpg  hahha i wish,9
27033,Really? I can only go in 1Direction at a time?! UGh!  Gotta take authority over the time 2day!  Say hello! Don't be a stranger! BeBlessed!,2
31167,Going Outro... Peace.,4
32740,http://twitpic.com/4wh0o - My mommys gummy mothers day posterrr!,2
13189,"@jeayese Plus you guys have IceTV, which I REALLY miss from living there.",5
1945,@Velf79 Missed you last night hon,8
15516,@MidgetheMutt voting for you Hope you are voting for me I am now a white blank with my name  mr Twitter and Funniset,0
11694,@kristanmarie at least you dont have quad parking haha two cars drove by real fast and spashed mud all over me,7
15202,This herniated disc sucks.  I'm stuck mostly on my back when I could be out riding.,6
9380,contemplating getting my hair cut and having severe anxiety about it....,5
30497,"Why do you think people say, &quot;save the drama fo yo mama?&quot; I'm sure even yo mama wouldn't wanna listen to ur drama. Ode to mother's day!",0
32,I missed the bl***y bus!!!!!!!!,4
28317,"@deeeniseee eh, you're a really nice girl   How are you? miss youuuuuuu",0
15872,@empirebetty Well I can tell you I didn't marry my like. Maybe that's why I'm stuck in situations like I am now,8
12276,Bad week for connectivity...Arlington Panera wifi sucks. Maybe head to Legal Seafoods at airport. Dang...missing Metaverse U stream.,10
15531,This weekend is going to be packed full of work for school  No life this summer I'm afraid.,5
14128,"@misst7 yes, actually, I am. When I'm home, moms does the laundry &amp; I do the babysitting. She broke something that didn't need 2 b fixed",5
14407,scary cape guy,4
14631,needs a new job either closer to home or worth the drive,5
